country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Austria,30-34,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['Java', 'JavaScript', 'Node.js']",Windows 7,"['Android Phone', 'Android Tablet']",No,10000
Finland,30-34,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Other,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C#', 'JavaScript', 'Node.js', 'SQL']",Windows 8,"['Windows Phone', 'iPad']",No,1000
India,20-24,Male,<2,Back-End Web Developer,Rather not say,Web Services,16-30,Never,,,2-5 hours,"['JavaScript', 'Node.js', 'PHP', 'SQL']",Windows XP,[],No,50
India,35-39,Male,11,Full-Stack Web Developer,"<$20,000",Consulting,1/5/2014,Full-time Remote,I love it,My couch,5-10 hours,"['Java', 'JavaScript', 'Groovy']",Ubuntu,"['Android Phone', 'iPad', 'Wii']",No,2000
Ireland,40-50,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Finance / Banking,100,Part-time Remote,I'm neutral about it,A home office,10-20 hours,"['C#', 'JavaScript']",Windows 7,"['PS3', 'Wii']",No,5000
United Kingdom,30-34,Male,11,Back-End Web Developer,"$60,000 - $80,000",Healthcare,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'Node.js', 'SQL', 'VB.NET']",Windows 7,"['Android Phone', 'Windows Phone', 'Wii']",No,1000
United Kingdom,25-29,Female,<2,Back-End Web Developer,"$20,000 - $40,000",Finance / Banking,31-50,Never,,,10-20 hours,"['C#', 'Java', 'JavaScript']",Windows XP,['Android Phone'],No,50
Ukraine,20-24,Male,6/10/2014,Desktop Software Developer,"$20,000 - $40,000",Software Products,31-50,Occasionally,I love it,A home office,2-5 hours,"['C++', 'C#', 'Python']",Linux,[],No,1000
Spain,20-24,Male,6/10/2014,Full-Stack Web Developer,"<$20,000",Software Products,1/5/2014,Never,,,20+ hours,"['Java', 'JavaScript', 'Node.js', 'PHP', 'Python', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,1000
Italy,25-29,Female,<2,Embedded Application Developer,"$20,000 - $40,000",Consulting,50-100,Never,,,10-20 hours,"['Java', 'JavaScript']",Windows 7,"['iPad', 'Kindle Fire', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii']",No,100
India,20-24,Male,<2,Mobile Application Developer,"<$20,000",Software Products,100,Never,,,5-10 hours,"['C++', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Mac OS X,['Windows Phone'],No,50
India,20-24,Male,<2,Front-End Web Developer,Rather not say,,,,,,,[],,[],,
Denmark,20-24,Male,<2,Student,Student / Unemployed,Other,100,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'Java', 'JavaScript']",Windows 8,"['Android Phone', 'iPad', 'Windows Tablet']",Yes,200
Iran,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,[],,[],,
United Kingdom,40-50,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Consulting,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'Python', 'SQL']",Mac OS X,['iPad'],Yes,10000
Russia,20-24,Male,2/5/2014,Desktop Software Developer,"<$20,000",Software Products,31-50,Never,,,,"['C#', 'JavaScript']",Windows 7,"['Android Phone', 'Windows Phone', 'iPad', 'PS3']",Yes,Don't have an account
India,20-24,Male,<2,Embedded Application Developer,Rather not say,Software Products,100,Never,,,2-5 hours,"['C++', 'Python']",Ubuntu,['sony'],No,100
Canada,40-50,Male,11,Embedded Application Developer,"$120,000 - $140,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,2-5 hours,"['Python', 'Lua']",Ubuntu,['Android Phone'],No,5000
Netherlands,25-29,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,100,Occasionally,"I like it, though I like visiting the office occasionally",A co-working space,10-20 hours,"['C#', 'JavaScript', 'Typescript']",Windows 8,"['Android Phone', 'Windows Desktop Game PC']",No,1000
Austria,20-24,Male,6/10/2014,IT Staff / System Administrator,"$40,000 - $60,000",Other,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['JavaScript', 'PHP', 'Python']",Windows 7,"['Android Phone', 'Wii U']",Yes,200
India,20-24,Male,<2,Front-End Web Developer,"<$20,000",Software Products,100,Never,,,1-2 hours,"['C++', 'Java', 'JavaScript', 'SQL', 'oracle']",Windows 7,['Android Phone'],No,Don't have an account
France,25-29,Male,2/5/2014,IT Staff / System Administrator,">$140,000",Software Products,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['Python', 'Ruby', 'SQL']",Mac OS X,['iPad'],Yes,5000
Germany,40-50,Female,11,Desktop Software Developer,,Software Products,100,Part-time Remote,I'm neutral about it,A home office,,[],,[],,
Finland,40-50,Male,11,Front-End Web Developer,"$60,000 - $80,000",Web Services,31-50,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'PS3']",No,3000
Kazakhstan,25-29,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Web Services,16-30,Never,,,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Linux,"['Android Phone', 'PSP']",No,3000
Italy,25-29,Male,<2,Back-End Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Mac OS X,"['Android Phone', 'Xbox 360']",No,200
India,30-34,Male,6/10/2014,Mobile Application Developer,"$20,000 - $40,000",Software Products,100,Never,,,20+ hours,['Objective-C'],Mac OS X,[],Yes,50
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,Rather not say,,,,,,,[],,[],,
Hong Kong,20-24,Male,11,Other,Rather not say,Not Currently Employed,1/5/2014,Never,,,,"['C#', 'Java', 'JavaScript', 'PHP']",Windows 7,['Android Phone'],No,2000
Netherlands,35-39,Male,6/10/2014,Manager of Developers or Team Leader,Rather not say,Software Products,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],No,3000
India,20-24,Male,<2,Full-Stack Web Developer,Rather not say,Software Products,50-100,Full-time Remote,It's not my preference. I'd prefer to be in an office,A co-working space,5-10 hours,"['Java', 'PHP']",Windows 7,[],No,Don't have an account
Germany,20-24,Male,<2,Enterprise Level Services,"$20,000 - $40,000",Finance / Banking,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['Java', 'SQL']",Mint,"['Android Phone', 'KIndle ebook reader']",No,100
France,25-29,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Web Services,16-30,Never,,,10-20 hours,"['JavaScript', 'Python', 'Scala']",Linux,['Android Phone'],No,1000
Austria,30-34,Male,6/10/2014,Manager of Developers or Team Leader,"$80,000 - $100,000",Consulting,1/5/2014,Part-time Remote,I'm neutral about it,A home office,2-5 hours,"['C#', 'JavaScript', 'Node.js', 'SQL']",Windows 7,['Android Phone'],No,3000
Austria,30-34,Male,6/10/2014,Front-End Web Developer,"$20,000 - $40,000",Web Services,6/15/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'PHP']",Mac OS X,"['iPad', 'Wii']",No,1000
Egypt,20-24,Female,<2,Front-End Web Developer,Rather not say,Software Products,1/5/2014,Occasionally,I'm neutral about it,A coffee shop,5-10 hours,"['C++', 'C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360']",Yes,1
United Kingdom,35-39,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Other,6/15/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'Java', 'JavaScript', 'Node.js', 'SQL', 'VB.NET', ' VBScript']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox 360', 'Wii']",No,5000
Germany,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'PS3']",No,2000
Switzerland,20-24,Male,6/10/2014,"Executive (VP of Eng, CTO, CIO, etc.)",,Software Products,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['Java', 'JavaScript', 'Objective-C', 'PHP']",Windows 7,"['Android Phone', 'PS3']",Yes,50
France,25-29,Male,6/10/2014,Full-Stack Web Developer,"<$20,000",Web Services,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['JavaScript', 'PHP', 'Ruby', 'SQL']",Linux,['Android Phone'],Yes,5000
Greece,25-29,Male,6/10/2014,Mobile Application Developer,"$20,000 - $40,000",Web Services,6/15/2014,Never,,,5-10 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Mint,"['Android Phone', 'Android Tablet', 'Wii']",No,500
Switzerland,20-24,Male,2/5/2014,Desktop Software Developer,"$80,000 - $100,000",Software Products,100,Never,,,20+ hours,"['C#', 'Java', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'Kindle Fire', 'PS3']",Yes,200
France,35-39,Male,11,Desktop Software Developer,"<$20,000",Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C++', 'C#', 'JavaScript']",Windows 7,[],Yes,200
Malta,20-24,Male,2/5/2014,Student,,Student,,Occasionally,,,,[],,[],No,
Russia,20-24,Male,2/5/2014,Front-End Web Developer,Rather not say,Manufacturing,1/5/2014,Never,,,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,['Android Phone'],,
Croatia,30-34,Male,11,Desktop Software Developer,Rather not say,Software Products,31-50,Never,,,5-10 hours,"['C++', 'C#', 'JavaScript', 'Node.js']",Windows 7,['Android Tablet'],No,1000
India,20-24,Male,<2,Front-End Web Developer,,Web Services,100,Never,,,1-2 hours,"['JavaScript', 'PHP', 'Ruby']",Windows XP,['PS4'],Yes,1
Belarus,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Education,6/15/2014,Full-time Remote,I love it,A home office,10-20 hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,['Android Phone'],Yes,5000
India,20-24,Male,<2,Back-End Web Developer,Student / Unemployed,Software Products,,Full-time Remote,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,['PHP'],Windows 7,['symbian'],Yes,
United Kingdom,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Finance / Banking,100,Never,,,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Windows Phone', 'Android Tablet', 'Xbox 360', 'Desktop PC', ' Laptop']",Yes,500
India,20-24,Male,<2,Embedded Application Developer,"<$20,000",Finance / Banking,100,Occasionally,I love it,My couch,2-5 hours,"['Java', 'JavaScript']",Windows 7,"['Windows Phone', 'Android Tablet', 'PS3']",Yes,1000
India,25-29,Male,2/5/2014,Back-End Web Developer,"<$20,000",Software Products,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'PHP', 'SQL', 'HTML', ' CSS']",Windows 8,[],Yes,100
United Kingdom,30-34,Male,11,Other,"$100,000 - $120,000",Finance / Banking,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C++', 'Python']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,10000
India,20-24,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Software Products,50-100,Never,,,2-5 hours,['Java'],Windows 8,[],No,1
France,35-39,Male,11,Manager of Developers or Team Leader,"$40,000 - $60,000",Software Products,100,Occasionally,I'm neutral about it,A home office,None,"['Java', 'JavaScript', 'SQL']",Windows XP,"['Android Phone', 'Wii']",No,3000
India,20-24,Female,<2,Mobile Application Developer,"<$20,000",Software Products,31-50,Never,,,2-5 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'iPad', 'Android Tablet', 'Windows Tablet', 'Xbox 360']",Yes,5000
Turkey,25-29,Male,6/10/2014,Back-End Web Developer,"$20,000 - $40,000",Software Products,16-30,Never,,,20+ hours,"['Java', 'JavaScript']",Ubuntu,['Android Phone'],No,5000
India,20-24,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Other,100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'iPad']",Yes,1000
Ukraine,,,,,,,,,,,,[],,[],,
Italy,40-50,Male,11,IT Staff / System Administrator,Rather not say,Other,100,Never,,,20+ hours,"['C++', 'Java', 'JavaScript', 'Node.js', 'Ruby', 'SQL']",Ubuntu,"['Android Phone', 'PS3']",No,100
Netherlands,20-24,Male,6/10/2014,Student,Student / Unemployed,Software Products,6/15/2014,Occasionally,I'm neutral about it,A co-working space,,[],,[],,
India,30-34,Male,11,Other,Rather not say,Consulting,16-30,Never,,,20+ hours,"['C#', 'Java', 'SQL']",Windows 7,['Android Phone'],No,200
Bangladesh,20-24,Prefer not to disclose,2/5/2014,Back-End Web Developer,"<$20,000",Web Services,6/15/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'JavaScript', 'PHP']",Linux,['Android Phone'],Yes,50
United Kingdom,30-34,Male,11,Back-End Web Developer,"$60,000 - $80,000",Web Services,6/15/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'JQ']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Wii']",Yes,2000
Poland,30-34,Male,6/10/2014,Front-End Web Developer,"<$20,000",Retail,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
Israel,35-39,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['C++', 'C#', 'JavaScript']",Windows 7,['PS3'],No,10000
Iran,< 20,Female,6/10/2014,Student,Student / Unemployed,Student,,Never,,,,[],Windows 7,['Symbian'],No,100
United Kingdom,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Never,,,2-5 hours,"['Java', 'Python']",Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Wii']",No,2000
Slovenia,30-34,Male,11,Manager of Developers or Team Leader,"$80,000 - $100,000",Software Products,31-50,Occasionally,I love it,A home office,1-2 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'iPad']",No,3000
India,20-24,Male,<2,Back-End Web Developer,Rather not say,Advertising,50-100,Never,,,10-20 hours,"['Java', 'SQL']",Mint,"['Android Phone', 'Android Tablet', 'Kindle']",No,200
United States,30-34,Male,11,Other,"$100,000 - $120,000",Other,1/5/2014,Never,,,20+ hours,['MATLAB'],Debian,['Android Phone'],Yes,200
India,20-24,Male,<2,Desktop Software Developer,"$20,000 - $40,000",Healthcare,100,Occasionally,I'm neutral about it,A co-working space,,[],,[],,
United Kingdom,40-50,Male,11,Full-Stack Web Developer,Rather not say,Software Products,6/15/2014,Never,,,10-20 hours,"['C#', 'Java', 'JavaScript', 'SQL', 'Clojure']",Windows 8,['Android Phone'],No,1
Russia,20-24,Male,<2,Desktop Software Developer,"<$20,000",Software Products,1/5/2014,Never,,,1-2 hours,"['C++', 'C#']",Windows 8,"['Windows Phone', 'Nokia N79', ' Siemens S75']",Yes,Don't have an account
Israel,25-29,Male,2/5/2014,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,100,Never,,,5-10 hours,"['Java', 'JavaScript', 'SQL', 'Nolio']",Windows 7,['Android Phone'],No,2000
United Kingdom,30-34,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Consulting,100,Never,,,20+ hours,"['C++', 'C#', 'JavaScript', 'Python']",Windows 7,['Android Phone'],No,3000
Cyprus,30-34,Male,11,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Never,,,5-10 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,5000
Ireland,25-29,Male,<2,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,1/5/2014,Occasionally,I love it,My couch,5-10 hours,"['Java', 'JavaScript', 'Ruby', 'SQL']",Ubuntu,['Android Phone'],Yes,1000
Australia,< 20,Male,<2,Student,Student / Unemployed,Gaming,1/5/2014,Never,,,1-2 hours,['Python'],Linux,['Android Phone'],No,200
Sweden,35-39,Male,11,Manager of Developers or Team Leader,Rather not say,Finance / Banking,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'iPad', 'Android Tablet', 'Xbox 360']",No,1000
India,20-24,Male,<2,Front-End Web Developer,,Software Products,100,Occasionally,I'm neutral about it,A home office,,[],,[],,
Norway,25-29,Male,11,Back-End Web Developer,"$60,000 - $80,000",Other,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,['C#'],Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Wii']",No,1000
Germany,,,,,,,,,,,,[],,[],,
Australia,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,"['Python', 'Pascal']",Windows 7,['iPad'],No,
United States,25-29,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Software Products,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C#', 'JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Python', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet', 'PS3']",Yes,10000
Lithuania,30-34,Male,11,Other,"$20,000 - $40,000",Consulting,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,['R'],Mac OS X,"['Android Phone', 'iPad']",No,1000
Saudi Arabia,35-39,Male,6/10/2014,Manager of Developers or Team Leader,"$60,000 - $80,000",Other,16-30,Never,,,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,2000
Italy,25-29,Male,6/10/2014,Full-Stack Web Developer,"<$20,000",Student,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Windows Tablet']",No,2000
India,25-29,Male,2/5/2014,DevOps,Rather not say,Software Products,100,Never,,,,"['Java', 'JavaScript']",Windows 7,['Android Phone'],No,100
India,20-24,Male,<2,Back-End Web Developer,"<$20,000",Web Services,100,Full-time Remote,I'm neutral about it,A coffee shop,1-2 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows 8,[],No,50
United Kingdom,25-29,Male,2/5/2014,Enterprise Level Services,Rather not say,Other,6/15/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL', 'ABAP']",Windows 7,['PS3'],No,200
Germany,35-39,Male,11,Desktop Software Developer,Rather not say,Manufacturing,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,None,"['C++', 'C#']",Windows 7,[],No,500
India,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Never,I'm neutral about it,A home office,,['Python'],Linux,['Android Phone'],Yes,100
United Kingdom,35-39,Male,11,Other,">$140,000",Other,100,Occasionally,I'm neutral about it,A home office,None,[],,[],No,1
Ireland,25-29,Prefer not to disclose,6/10/2014,Desktop Software Developer,"$80,000 - $100,000",Finance / Banking,6/15/2014,Never,,,20+ hours,"['C#', 'Objective-C', 'SQL']",Windows 8,"['iPad', 'Xbox 360']",No,1000
