country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United Kingdom,35-39,11,Software Products,,,,[],,,,[],
United Kingdom,35-39,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,[],100
Other Europe,25-29,2/5/2013,Software Products,101-999,100,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'Python', 'SQL', 'Node.js']",Other,I enjoy going to work,Rather not say,['Kindle'],3000
United States of America,35-39,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Mac OS X,Love my job,"$40,000 - $60,000",['iPad'],5000
Russia,25-29,6/10/2013,Other,26-100,6/15/2013,Desktop Software Developer,"['Python', 'SQL']",Linux,I enjoy going to work,"<$20,000",['Android Tablet'],50
Other Asia,20-24,6/10/2013,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Windows 8,It's a paycheck,,"['Android', 'Android Tablet', 'Xbox']",200
United Kingdom,25-29,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Ruby']",Linux,It's a paycheck,"$40,000 - $60,000","['Android', 'Android Tablet', 'Kindle']",500
United Kingdom,20-24,2/5/2013,Other,101-999,31-50,Desktop Software Developer,"['C#', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Kindle', 'PS3']",1
Russia,40-50,11,Software Products,101-999,50-100,Desktop Software Developer,['C#'],Other,I enjoy going to work,Rather not say,['Windows Phone'],50
United Kingdom,30-34,11,Other,101-999,16-30,Desktop Software Developer,"['C#', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Xbox', 'Wii']",1000
Other Europe,35-39,11,Education,26-100,31-50,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'Node.js']",Windows 7,Hate my job,"$60,000 - $80,000",['Android'],200
Other Europe,30-34,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'Python']",Windows 7,Love my job,"$20,000 - $40,000","['iPad', 'Sony Reader']",5000
United States of America,40-50,11,Other,101-999,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 8,Love my job,"$60,000 - $80,000",[],1
Other Europe,25-29,11,Finance / Banking,101-999,6/15/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Linux,It's a paycheck,"<$20,000","['Android', 'Android Tablet', 'Kindle Fire', 'Kindle']",200
India,25-29,2/5/2013,Healthcare,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,Rather not say,['Android'],200
Germany,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'Node.js', 'Ruby', 'Coffeescript', ' haml (if that counts)', 'Node.js']",Linux,I enjoy going to work,Rather not say,['Android'],
United States of America,30-34,2/5/2013,Other,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Windows Phone', 'Kindle', 'Wii']",200
Middle East,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'C#', 'JavaScript', 'jQuery', 'JQuery', 'Objective-C', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle', 'PS3']",5000
India,20-24,<2,Software Products,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,[],2000
United Kingdom,30-34,6/10/2013,Consulting,1/25/2013,6/15/2013,Enterprise Level Services,"['C#', 'jQuery', 'SQL', 'C# Razor / MVC']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii']",100
Other Europe,25-29,11,Healthcare,101-999,16-30,Desktop Software Developer,"['C++', 'C#']",Windows 7,It's a paycheck,"<$20,000","['Android', 'Nokia C7 Symbian phone']",1000
United Kingdom,25-29,6/10/2013,Education,"1,000-3,000",50-100,Back-End Web Developer,"['JavaScript', 'JQuery', 'Python', 'SQL']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Kindle Fire', 'PS3', 'Xbox', 'Wii']",3000
Other Europe,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,"['Python', 'Haskell']",Linux,I enjoy going to work,Student / Unemployed,['Android'],1000
Other Europe,30-34,11,Software Products,26-100,50-100,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'PS3']",500
United Kingdom,25-29,2/5/2013,Other,1/25/2013,1/5/2013,Embedded Application Developer,"['C++', 'Java', 'Python', 'ECMAScript']",Mac OS X,Love my job,Rather not say,"['Playbook given by RIM', ' Arduino', ' Raspberry PI', ' Kinect', ' CraftRobo']",10000
Bangladesh,25-29,2/5/2013,Software Products,1/25/2013,16-30,Full-Stack Web Developer,"['C#', 'JavaScript']",Windows 7,I enjoy going to work,"<$20,000",[],200
Other Europe,30-34,11,Finance / Banking,,,,[],,,,[],
France,25-29,2/5/2013,Finance / Banking,101-999,50-100,Full-Stack Web Developer,"['C#', 'SQL']",Windows 8,Love my job,"$60,000 - $80,000","['Windows Phone', 'Android Tablet', 'Kindle', 'PS3', 'Wii']",5000
Other Europe,30-34,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Perl', 'Node.js']",Linux,I enjoy going to work,"$20,000 - $40,000",['Android'],500
Africa,40-50,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,[],1000
United Kingdom,30-34,6/10/2013,Web Services,101-999,6/15/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Linux,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Kindle', 'PS3', 'Xbox', 'Wii']",5000
Germany,25-29,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python']",Linux,It's a paycheck,"<$20,000",['Android'],3000
Other Europe,25-29,2/5/2013,Other,,,,[],,,,[],
Other Europe,25-29,6/10/2013,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL']",Windows 7,Love my job,"<$20,000",[],Don't have an account
India,25-29,2/5/2013,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['C++', 'JavaScript', 'JQuery']",Windows 8,Love my job,Rather not say,['Windows Phone'],500
Other Europe,20-24,<2,Education,1/25/2013,1/5/2013,Front-End Web Developer,"['C#', 'SQL']",Windows 7,It's a paycheck,"<$20,000",['Android'],1
Germany,30-34,11,Other,,,,[],,,,[],
India,20-24,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,20-24,2/5/2013,Gaming,3001,100,Desktop Software Developer,['C++'],Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Android Tablet', 'Xbox']",10000
South America,20-24,2/5/2013,Web Services,1/25/2013,6/15/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,,,[],
Other Europe,30-34,11,Software Products,26-100,16-30,Desktop Software Developer,"['C++', 'C#', 'Java', 'Node.js']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Xbox'],2000
Germany,30-34,6/10/2013,Software Products,"1,000-3,000",100,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Android'],200
India,20-24,2/5/2013,Finance / Banking,101-999,50-100,Back-End Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'Python', 'SQL', 'Node.js']",Linux,I enjoy going to work,"<$20,000",['Android'],1000
United Kingdom,30-34,6/10/2013,Manufacturing,1/25/2013,1/5/2013,Desktop Software Developer,['C#'],Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Kindle', 'Xbox']",500
Germany,< 20,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,25-29,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,25-29,<2,Education,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'Python']",Mac OS X,Love my job,"<$20,000",['PS3'],1000
Africa,25-29,<2,Software Products,1/25/2013,1/5/2013,Enterprise Level Services,"['C++', 'Java', 'JavaScript', 'JQuery', 'SQL', 'Scala']",Linux,Love my job,"$60,000 - $80,000","['Android', 'Windows Phone']",50
United Kingdom,40-50,11,Finance / Banking,,,,[],,,,[],
Other Europe,20-24,2/5/2013,Web Services,,,,[],,,,[],
Australia,20-24,2/5/2013,Software Products,,,,[],,,,[],
India,25-29,2/5/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery']",Linux,Love my job,"<$20,000",['Blackberry'],Don't have an account
United Kingdom,30-34,6/10/2013,Finance / Banking,3001,100,Enterprise Level Services,"['C++', 'Python', 'Ruby', 'Lisp', 'Node.js']",Linux,Hate my job,"$100,000 - $120,000","['Android', 'iPad', 'Kindle', 'Netbook', ' Cameras']",100
United Kingdom,30-34,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",500
Netherlands,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['jQuery', 'PHP']",Mac OS X,I wish I had a job!,Student / Unemployed,"['Android', 'PS3']",100
Canada,30-34,6/10/2013,Software Products,101-999,50-100,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Blackberry', 'iPad', 'Wii']",200
Other Europe,20-24,6/10/2013,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,Love my job,Rather not say,"['Android', 'Blackberry', 'Xbox']",1000
Germany,20-24,2/5/2013,Software Products,101-999,50-100,Student,"['C++', 'C#', 'Java', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Windows 7,,,[],
United Kingdom,35-39,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'SQL']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Xbox']",500
Germany,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'Node.js', 'Objective-C', 'Node.js']",Mac OS X,Love my job,Rather not say,"['iPad', 'PS3']",3000
Netherlands,40-50,11,Other,3001,100,Embedded Application Developer,['Java'],Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Android Tablet', 'e-reader']",3000
United States of America,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Objective-C', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,Student / Unemployed,[],200
France,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'C#', 'JavaScript']",Windows 7,It's a paycheck,"$40,000 - $60,000",['Kindle'],2000
India,20-24,2/5/2013,Software Products,101-999,16-30,Full-Stack Web Developer,"['C#', 'jQuery', 'SQL']",Windows 7,,,[],
Other Europe,20-24,2/5/2013,Advertising,1/25/2013,1/5/2013,Other,"['Java', 'PHP', 'Python', 'SQL']",Linux,Love my job,"$20,000 - $40,000","['Android', 'Android Tablet', 'Kindle']",1000
Other Europe,25-29,2/5/2013,Education,,,,[],,,,[],
United Kingdom,40-50,11,Other,"1,000-3,000",16-30,Enterprise Level Services,[],,,,[],
India,25-29,2/5/2013,Software Products,,,,[],,,,[],
India,20-24,2/5/2013,Software Products,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,[],200
United Kingdom,35-39,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'iPad', 'Android Tablet', 'Kindle', 'Xbox']",500
United Kingdom,< 20,11,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'Java', 'Node.js', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Mac OS X,,,[],
India,,,,,,,[],,,,[],
United Kingdom,30-34,11,Advertising,101-999,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Python', 'scala']",Windows 7,It's a paycheck,"$80,000 - $100,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",1000
South America,30-34,6/10/2013,Other,1/25/2013,1/5/2013,Back-End Web Developer,"['C++', 'Java']",Windows XP,I enjoy going to work,,"['Android', 'Kindle']",1000
India,25-29,2/5/2013,Software Products,101-999,50-100,Mobile Application Developer,"['C++', 'JavaScript', 'Objective-C', 'SQL']",Mac OS X,Love my job,"<$20,000",['Nokia Symbian'],100
France,20-24,<2,Education,,,,[],,,,[],
United States of America,30-34,2/5/2013,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'SQL']",Linux,It's a paycheck,Rather not say,"['Nook', 'Wii']",200
Germany,25-29,2/5/2013,Other,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Software Products,,,,[],,,,[],
Other Europe,30-34,6/10/2013,Advertising,26-100,16-30,Full-Stack Web Developer,"['Java', 'jQuery', 'JQuery', 'Scala']",Linux,It's a paycheck,"$40,000 - $60,000",['Asus Zenbook Prime'],500
United Kingdom,30-34,6/10/2013,Other,"1,000-3,000",100,Other,"['C++', 'JavaScript', 'jQuery', 'Python', 'Node.js']",Linux,I enjoy going to work,Rather not say,"['Kindle', 'Wii']",10000
United Kingdom,20-24,<2,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP']",Windows 8,Love my job,Rather not say,"['Android', 'Android Tablet', 'PS3', 'Wii']",100
Netherlands,20-24,2/5/2013,Web Services,,,,[],,,,[],
France,25-29,6/10/2013,Software Products,1/25/2013,6/15/2013,Other,"['C++', 'C#']",Windows 7,Love my job,Rather not say,['Android'],3000
Other Europe,30-34,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Linux,Love my job,"$40,000 - $60,000","['Android', 'Android Tablet', 'Kindle', 'PS3']",200
United Kingdom,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,[],,,,[],
Australasia,20-24,6/10/2013,Other,"Other (not working, consultant, etc.)",,Student,"['C++', 'Java', 'Python', 'Shell scripting (bash', ' zsh)']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Android', 'iPad', 'Wii']",3000
Germany,20-24,2/5/2013,Software Products,1/25/2013,6/15/2013,Student,"['C#', 'Java', 'SQL']",Windows 7,Love my job,Student / Unemployed,"['Android', 'Xbox']",Don't have an account
Middle East,25-29,6/10/2013,Healthcare,101-999,31-50,Embedded Application Developer,"['Java', 'Python']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Nook', 'Wii']",1000
Other Europe,35-39,11,Consulting,26-100,50-100,Full-Stack Web Developer,"['C#', 'Python']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Android Tablet', 'Wii']",2000
Middle East,25-29,2/5/2013,Software Products,26-100,16-30,Desktop Software Developer,"['C++', 'C#', 'bash scripts']",Windows 7,I enjoy going to work,"$40,000 - $60,000",['Android'],1000
Other Europe,25-29,2/5/2013,Finance / Banking,26-100,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'SQL']",Windows 7,It's a paycheck,"$40,000 - $60,000",['Android'],1
India,20-24,6/10/2013,Consulting,3001,100,Enterprise Level Services,"['JavaScript', 'jQuery', 'JQuery', 'PHP']",Windows 7,I'm not happy in my job,Rather not say,[],500
Other Europe,25-29,2/5/2013,Software Products,1/25/2013,6/15/2013,Mobile Application Developer,"['C#', 'Objective-C']",Windows 8,I enjoy going to work,"<$20,000","['Android', 'Android Tablet', 'Symbian phone']",500
Other Europe,,,,,,,[],,,,[],
France,25-29,6/10/2013,Finance / Banking,26-100,16-30,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,It's a paycheck,Rather not say,"['iPad', 'PS3', 'Wii']",Don't have an account
Other Europe,30-34,2/5/2013,Healthcare,,,,[],,,,[],
United Kingdom,25-29,2/5/2013,Software Products,101-999,16-30,Mobile Application Developer,"['Java', 'Objective-C', 'Python']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad', 'Kindle']",3000
United Kingdom,20-24,2/5/2013,Web Services,,,,[],,,,[],
United Kingdom,20-24,<2,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['C#', 'Node.js']",Windows 7,Love my job,Student / Unemployed,['Android'],50
Germany,30-34,11,Consulting,"1,000-3,000",100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'SQL']",Windows XP,I enjoy going to work,"$120,000 - $140,000",['Wii'],50
United States of America,25-29,11,Software Products,3001,100,Embedded Application Developer,"['C#', 'Java', 'Python']",Windows XP,I enjoy going to work,"$80,000 - $100,000",['Android'],50
United States of America,40-50,11,Manufacturing,3001,100,Other,"['JavaScript', 'PHP', 'Postscript', ' XML']",Windows 7,Hate my job,">$140,000","['Android', 'Kindle', 'Nook', 'Xerox Phaser 6280']",100
United Kingdom,40-50,11,Finance / Banking,"1,000-3,000",50-100,Desktop Software Developer,"['C#', 'SQL']",Windows 7,Hate my job,,['Kindle'],Don't have an account
Middle East,25-29,6/10/2013,Software Products,3001,100,Back-End Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,It's a paycheck,"$40,000 - $60,000","['Android', 'Kindle']",100
Germany,25-29,2/5/2013,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,"['Java', 'jQuery', 'SQL']",Linux,Love my job,"$40,000 - $60,000","['Android', 'Kobo Touch', ' iPod', ' PS2']",1
Other Europe,35-39,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'Python', 'SQL']",Mac OS X,I enjoy going to work,,"['Android', 'iPad', 'Android Tablet', 'Wii']",100
France,25-29,2/5/2013,Foundation / Non-Profit,1/25/2013,1/5/2013,Other,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Ladder']",Linux,Love my job,,"['Android', 'Xbox']",200
Other Europe,20-24,2/5/2013,Web Services,"Other (not working, consultant, etc.)",6/15/2013,Student,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I wish I had a job!,Student / Unemployed,[],1
Other Europe,20-24,2/5/2013,Software Products,26-100,1/5/2013,Student,"['C++', 'Java']",Windows 7,I wish I had a job!,Student / Unemployed,['Android'],2000
Australasia,25-29,6/10/2013,Software Products,26-100,31-50,Manager of Developers or Team Leader,"['Java', 'PHP', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,['Android'],500
Italy,25-29,2/5/2013,Web Services,"Other (not working, consultant, etc.)",16-30,I don't work in tech,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'JQuery', 'Node.js', 'Objective-C', 'PHP', 'Python', 'Ruby', 'SQL', 'regergerg', 'Node.js']",Mac OS X,I wish I had a job!,"$120,000 - $140,000","['Android', 'iPad', 'Kindle', 'Nook', 'Wii']",10000
Middle East,25-29,2/5/2013,Software Products,,,,[],,,,[],
Other Europe,< 20,<2,Web Services,,,,[],,,,[],
United Kingdom,30-34,11,Finance / Banking,26-100,16-30,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'Python', 'SQL']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['iPad'],100
Other Europe,35-39,11,Consulting,1/25/2013,6/15/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'HTML']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Android Tablet', 'Wii']",10000
Other Europe,30-34,11,Other,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'Java', 'SQL']",Windows 7,Love my job,Rather not say,"['Android', 'Windows Phone', 'iPad']",
Other Europe,30-34,11,Software Products,1/25/2013,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL']",Linux,It's a paycheck,"$40,000 - $60,000",['Android'],200
Germany,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'SQL']",Mac OS X,I enjoy going to work,Rather not say,[],1
Germany,< 20,2/5/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Student,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Student / Unemployed,['Android'],100
