country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United States of America,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,Rather not say,['Android'],1000
United States of America,30-34,41070,Finance / Banking,Mid Sized (100-999),I don't work in tech,Enterprise,['Python'],Windows XP,I enjoy going to work,">$140,000","['Netbook', 'iPad']",100
United States of America,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Xbox', 'Wii']",100
France,51-60,<2,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,['Delphi'],Windows 7,I wish I had a job!,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Wii']",500
United States of America,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,['Android'],5000
South America,25-29,40944,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,Love my job,"<$20,000","['Blackberry', 'Kindle', 'Netbook', 'Xbox', 'iPad']",2000
United States of America,30-34,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii', 'Other gaming system']",1000
Australia,35-39,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Its a paycheck,"$100,000 - $120,000","['Windows Phone', 'Regular Mobile Phone', 'Kindle']",1000
United States of America,30-34,11,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C', 'HTML5']",Windows 7,Its a paycheck,"$80,000 - $100,000","['Android', 'Kindle', 'Netbook', 'Wii']",3000
United States of America,30-34,11,Manufacturing,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Python', 'SQL', 'C']",Windows XP,I enjoy going to work,Rather not say,['Regular Mobile Phone'],10000
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['C#', 'VB.NET']",Windows 7,Its a paycheck,"$100,000 - $120,000","['Windows Phone', 'Kindle', 'Xbox']",2000
Mexico,30-34,41070,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['C#', 'viva los monos']",Mac OS X,Its a paycheck,Rather not say,"['Android', 'Netbook', 'iPad']",Don't have an account
Canada,20-24,40944,Education,Student,Student,Enterprise,"['CSS', 'PHP', 'Python', 'C++', 'C']",Linux,Love my job,Student / Unemployed,[],500
Australasia,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Kindle', 'Other media streaming device', 'Netbook', 'PS3', 'Wii', 'Other tablet']",200
Germany,35-39,11,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Windows Phone', 'PS3', 'iPad']",2000
United States of America,30-34,41070,Other,Mid Sized (100-999),Systems Analyst,,[],,,,[],
Australasia,25-29,40944,Other,"Other (not working, consultant, etc.)",I don't work in tech,Other,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Windows 7,I wish I had a job!,Student / Unemployed,"['PS3', 'Xbox', 'Wii']",1000
India,30-34,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,[],Linux,Its a paycheck,Rather not say,['Regular Mobile Phone'],500
United States of America,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,Love my job,"$120,000 - $140,000","['Windows Phone', 'Other media streaming device']",5000
United States of America,40-50,11,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000",['Netbook'],200
India,>60,11,Finance / Banking,"Fortune 1000 (1,000+)","Executive (VP of Eng, CTO, CIO, etc.)",Other,"['CSS', 'PHP', 'Python', 'Objective-C', 'Ruby', 'SQL', 'C#', 'C++', 'C', 'Perl', 'HTML5']",Windows 7,Love my job,">$140,000",[],50
Other Europe,25-29,<2,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['C#', 'C++']",Windows 7,I wish I had a job!,Rather not say,[],200
United States of America,< 20,41070,Education,Student,Student,None / Unemployed,"['JavaScript', 'Python', 'C#', 'C++', 'VB.Net', ' Scheme/Racket', ' Prolog']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'Netbook', 'Wii', 'Other tablet', 'Regular laptop', ' regular desktop']",100
United States of America,20-24,40944,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['Python', 'Ruby', 'SQL', 'C++', 'C', 'Haskell']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'PS3', 'Wii']",Don't have an account
United States of America,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Mobile,"['JavaScript', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Android', 'Kindle', 'Xbox']",10000
United States of America,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000",['Android'],500
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows 7,I'm not happy in my job,Rather not say,"['Android', 'PS3']",500
United States of America,25-29,11,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,None / Unemployed,"['Python', 'C#', 'C']",Windows 7,I wish I had a job!,Student / Unemployed,['Wii'],10000
United States of America,35-39,11,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'C#', 'HTML5']",Windows 7,I enjoy going to work,">$140,000","['Windows Phone', 'Kindle']",5000
Other Europe,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['Ruby', 'SQL', 'C', 'Delphi', ' Prolog']",Windows 7,I enjoy going to work,Rather not say,"['Regular Mobile Phone', 'Kindle']",1
France,40-50,11,Finance / Banking,Mid Sized (100-999),IT Manager,Other,[],Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Netbook']",10000
United States of America,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,Love my job,"$40,000 - $60,000","['Nook', 'iPod touch']",500
Middle East,20-24,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'C#']",Windows 7,I enjoy going to work,"<$20,000",[],1000
United States of America,30-34,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,['Mathematica'],Mac OS X,Love my job,"$60,000 - $80,000",['Regular Mobile Phone'],5000
Russia,25-29,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['CSS', 'PHP', 'C++']",Linux,Love my job,Rather not say,"['Regular Mobile Phone', 'Other media streaming device', 'Netbook']",1000
United Kingdom,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Delphi']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Netbook', 'Xbox', 'Wii']",3000
United States of America,30-34,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$80,000 - $100,000","['Kindle', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Kindle Fire']",3000
United States of America,25-29,40944,Other,"Fortune 1000 (1,000+)",I don't work in tech,Web Platform,"['CSS', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Nook', 'Other media streaming device', 'Xbox', 'Wii', 'iPad']",1000
United States of America,20-24,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'VB', ' FileMaker']",Windows 7,Its a paycheck,,"['Android', 'Windows Phone', 'Other Smart Phone', 'Netbook', 'Xbox', 'Other gaming system', 'iPad']",5000
Other Europe,30-34,11,Other,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'Python', 'C++', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Other gaming system']",10000
Other Europe,30-34,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['Objective-C', 'SQL', 'C++']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'AppleTV', 'Wii', 'iPad']",5000
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",IT Manager,Enterprise,"['C#', 'VB', ' smalltalk']",Windows 7,Love my job,"$100,000 - $120,000","['Blackberry', 'Netbook', 'Wii']",200
Other Europe,25-29,41070,Manufacturing,Start Up (1-25),Embedded Application Developer,Other,"['Python', 'C#', 'C', 'XML']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Other tablet']",2000
Other Europe,51-60,11,Finance / Banking,"Fortune 1000 (1,000+)",Other,Enterprise,"['SQL', 'C++', 'C', 'Cobol']",Windows XP,I enjoy going to work,,"['Regular Mobile Phone', 'PS3', 'iPad']",10000
United Kingdom,30-34,11,Software Products,"Other (not working, consultant, etc.)",Other,Mobile,"['JavaScript', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Blackberry', 'Windows Phone', 'Other Smart Phone', 'Regular Mobile Phone', 'Netbook', 'iPad', 'Other tablet']",10000
United States of America,25-29,40944,Finance / Banking,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['PS3', 'Xbox', 'Wii', 'iPad', 'DSLR']",10000
United States of America,30-34,41070,Retail,Mid Sized (100-999),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'Kindle', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",200
United States of America,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,SaaS,"['Ruby', 'ActionScript']",Mac OS X,I'm not happy in my job,"$60,000 - $80,000",['Wii'],200
Other Europe,25-29,<2,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['C', 'as3']",Windows 7,I enjoy going to work,"<$20,000",['Regular Mobile Phone'],200
United States of America,35-39,11,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Other,"['Python', 'C', 'Perl']",Windows 7,Its a paycheck,"$100,000 - $120,000","['PS3', 'Xbox', 'Wii']",5000
Middle East,25-29,40944,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#']",Other,I enjoy going to work,Rather not say,[],10000
United States of America,25-29,41070,Other,Mature Small Business (25-100),Other,Other,"['Python', 'SQL']",Linux,I enjoy going to work,"$100,000 - $120,000","['Other media streaming device', 'PS3', 'Xbox', 'Wii']",1000
United States of America,20-24,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Perl', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Windows Phone', 'Regular Mobile Phone', 'Netbook', 'Xbox']",500
United States of America,20-24,<2,Web Services,,,,[],,,,[],
United States of America,40-50,41070,Retail,Mid Sized (100-999),Desktop Application Developer,Enterprise,['C#'],Windows 7,Hate my job,"$80,000 - $100,000","['Android', 'Other media streaming device']",2000
Other Europe,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,Other,"['JavaScript', 'Ruby']",Linux,I enjoy going to work,"<$20,000",['Netbook'],3000
Other Europe,30-34,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['AppleTV', 'Netbook', 'Xbox', 'Wii', 'iPad']",10000
United States of America,35-39,11,Education,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Other,"['SQL', 'Perl', 'puppet']",Mac OS X,I'm not happy in my job,"$80,000 - $100,000","['Other media streaming device', 'Wii']",1000
Netherlands,40-50,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,[],Windows Vista,I enjoy going to work,">$140,000",['Netbook'],10000
South America,35-39,40944,Web Services,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'PHP', 'C']",Linux,Love my job,Rather not say,"['Android', 'Regular Mobile Phone']",500
Other Europe,30-34,11,Software Products,"Other (not working, consultant, etc.)",Embedded Application Developer,Mobile,"['Python', 'Objective-C', 'C++', 'C']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['Android', 'iPad']",200
United States of America,30-34,41070,Consulting,Start Up (1-25),Desktop Application Developer,SaaS,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Other Smart Phone', 'Other media streaming device', 'Netbook', 'PS3', 'Xbox', 'Wii', 'iPad', 'Other tablet']",500
South America,25-29,<2,Gaming,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Linux,I enjoy going to work,,['Kindle'],200
United States of America,< 20,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'Perl', 'HTML5', 'Node.JS']",Linux,Love my job,,"['Android', 'Regular Mobile Phone']",3000
Netherlands,30-34,41070,Other,,,,[],,,,[],
Other Europe,35-39,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,SaaS,"['SQL', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['AppleTV', 'Other gaming system', 'iPad']",100
Canada,40-50,11,Web Services,Mature Small Business (25-100),Web Application Developer,Enterprise,['JavaScript'],Windows 7,Its a paycheck,"$80,000 - $100,000","['Regular Mobile Phone', 'Netbook', 'MythTV']",1000
Other Europe,25-29,41070,Other,Student,Student,None / Unemployed,"['C++', 'Haskell']",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Netbook', 'Xbox']",10000
United States of America,30-34,11,Finance / Banking,Start Up (1-25),Server Programmer,Enterprise,"['Python', 'C++', 'C']",Linux,Love my job,">$140,000",['Blackberry'],3000
United States of America,20-24,40944,Web Services,Mature Small Business (25-100),I don't work in tech,Web Platform,"['CSS', 'PHP', 'C#', 'C++', 'C']",Windows 7,Love my job,Rather not say,"['PS3', 'Xbox', 'Wii', 'Other gaming system']",1000
United States of America,20-24,40944,Consulting,,,,[],,,,[],
United States of America,40-50,11,Education,"Fortune 1000 (1,000+)",I don't work in tech,Other,"['Python', 'R', ' Fortran']",Windows 7,I enjoy going to work,"<$20,000",[],1000
Mexico,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Xbox', 'Wii']",50
United States of America,20-24,41070,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'vb']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Netbook', 'Wii', 'Other gaming system', 'iPad']",500
United States of America,35-39,11,Software Products,Mid Sized (100-999),Server Programmer,Other,"['JavaScript', 'SQL', 'C++', 'C', 'Perl']",Mac OS X,Love my job,">$140,000","['Regular Mobile Phone', 'Nook']",3000
United States of America,30-34,11,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Windows Phone', 'Regular Mobile Phone', 'Kindle', 'PS3', 'Xbox', 'Kindle Fire']",200
Other Europe,40-50,11,Consulting,"Other (not working, consultant, etc.)",Systems Analyst,Enterprise,"['JavaScript', 'CSS', 'SQL', 'HTML5', 'Coldfusion', ' Powerbuilder']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Windows Phone', 'Netbook']",1000
United States of America,30-34,41070,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++', 'C', 'Perl']",Windows 7,Love my job,"$60,000 - $80,000","['Regular Mobile Phone', 'Windows 7 Laptop']",2000
United States of America,51-60,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Other,"['SQL', 'C', 'Perl']",Mac OS X,I enjoy going to work,">$140,000","['Blackberry', 'iPad']",10000
United States of America,< 20,41070,Other,Student,Student,None / Unemployed,"['JavaScript', 'Python', 'C++', 'C', 'Assembly']",Windows 7,Love my job,Student / Unemployed,[],200
United States of America,20-24,40944,Software Products,Start Up (1-25),Other,Mobile,"['CSS', 'Python', 'SQL', 'C#', 'Perl']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other media streaming device', 'Wii', 'Kindle Fire', 'Other tablet']",5000
United States of America,20-24,40944,Other,Mature Small Business (25-100),Server Programmer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Roku']",10000
United States of America,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$80,000 - $100,000",['Android'],5000
