country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
United States of America,25-29,41435,Other,Student,Student,Other,"['JavaScript', 'Python', 'Ruby']",Mac OS X,I enjoy going to work,Student / Unemployed,"['iPad', '$1', '001-$2', '000', 'Stack Overflow']"
South America,30-34,41435,Manufacturing,Mid Sized (100-999),Embedded Application Developer,Other,"['C', 'Object Pascal (Delphi)']",Windows Vista,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', 'Kindle', 'iPad', 'Other gaming system', '$1', '001-$2', '000', 'Other']"
United States of America,30-34,41435,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'Perl']",Windows 7,So happy it hurts,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', 'Wii', 'Other gaming system', 'Garmin GPS', ' Zune HD', '$251-$500', 'Other']"
United Kingdom,25-29,41435,Foundation / Non-Profit,Mid Sized (100-999),Web Application Developer,Web Platform,"['PHP', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox', '<$100', 'Other']"
United States of America,30-34,11,Consulting,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C', 'Perl']",Mac OS X,It pays the bills,"$100,000 - $120,000","['Blu-Ray', 'HDTV', 'AppleTV', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
Netherlands,25-29,41435,Foundation / Non-Profit,Mature Small Business (25-100),Web Application Developer,SaaS,"['PHP', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Other Europe,30-34,41435,Software Products,Mid Sized (100-999),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other Smart Phone', 'Kindle', '$501-$1', '000', 'Super User']"
United States of America,35-39,41435,Software Products,Mid Sized (100-999),Other,Other,['None'],Linux,So happy it hurts,"$80,000 - $100,000","['Android', 'Kindle', 'HDTV', 'Other netbook', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Other']"
United States of America,25-29,41435,Education,Mature Small Business (25-100),Server Programmer,SaaS,"['CSS', 'PHP', 'Ruby', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Other gaming system', 'Custom desktop build', '$251-$500', 'Stack Overflow']"
United Kingdom,30-34,11,Software Products,Mid Sized (100-999),Kernel / Driver Developer,Other,"['JavaScript', 'C#', 'C++', 'C', 'Delphi', ' bash']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Regular Mobile Phone', 'Kindle', 'iPad', 'Other netbook', '>$3', '000', 'Stack Overflow']"
Canada,25-29,41435,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'Xbox', 'Wii', '$251-$500', 'Other']"
Canada,20-24,<2,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Enterprise,['Bash'],Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', '$1', '001-$2', '000', 'Server Fault']"
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['Python', 'C++']",Windows Vista,So happy it hurts,">$140,000","['Blackberry', 'AppleTV', 'iPad', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,20-24,41310,Other,Mid Sized (100-999),IT Staff / System Administrator,Other,['SQL'],Windows 7,It pays the bills,"$20,000 - $40,000","['Android', 'Kindle', 'Other netbook', 'Xbox', '$501-$1', '000', 'Super User']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,['C#'],Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,41435,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Germany,< 20,41310,Other,,,,[],,,,[]
United Kingdom,30-34,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Kindle', 'HDTV', 'Other netbook', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,So happy it hurts,,"['Android', 'HDTV', 'Xbox', 'Wii', 'Other gaming system', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Wii', 'Other gaming system', '$100-$250', 'Stack Overflow']"
United Kingdom,30-34,41435,Education,"Fortune 1000 (1,000+)",Other,Other,"['Python', 'C', 'R']",Linux,FML,"$60,000 - $80,000","['PS3', '$100-$250', 'Other']"
United Kingdom,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,SaaS,"['JavaScript', 'CSS', 'C++', 'C']",Windows XP,I'm not happy in my job,"$60,000 - $80,000","['Regular Mobile Phone', 'iPad', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,11,Finance / Banking,Mid Sized (100-999),Systems Analyst,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$120,000 - $140,000","['Blackberry', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Foundation / Non-Profit,Mature Small Business (25-100),Other,Other,"['JavaScript', 'C#', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['C', 'Assembler']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', '$1', '001-$2', '000', 'Programmers Stack Exchange']"
United States of America,35-39,41435,Other,"Fortune 1000 (1,000+)",Database Administrator,Enterprise,['SQL'],Windows XP,It pays the bills,"$80,000 - $100,000","['HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
India,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['C#', 'C++']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Other,Enterprise,['ColdFusion'],Mac OS X,It pays the bills,"$100,000 - $120,000","['Nook', 'Blu-Ray', 'HDTV', 'AppleTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['HDTV', '$251-$500', 'Stack Overflow']"
United Kingdom,35-39,41435,Retail,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other netbook', '<$100', 'Stack Overflow']"
United States of America,30-34,41435,Other,Mid Sized (100-999),Desktop Application Developer,Web Platform,"['JavaScript', 'C++']",Windows XP,It pays the bills,"$80,000 - $100,000","['Android', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL']",Linux,I'm not happy in my job,"$120,000 - $140,000","['Android', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Blu-Ray', 'HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Mac OS X,It pays the bills,"$60,000 - $80,000","['HDTV', 'iPad', 'PS3', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Blackberry', 'HDTV', 'Xbox', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Germany,25-29,41310,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['iPad', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Healthcare,"Fortune 1000 (1,000+)",Desktop Application Developer,,[],,,,[]
Other Europe,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,">$140,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', 'Wii', '>$3', '000', 'Programmers Stack Exchange']"
Other Europe,25-29,11,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C']",Linux,I enjoy going to work,"$100,000 - $120,000","['HDTV', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,,,,,,,[],,,,[]
South America,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['Python', 'Ruby', 'C++', 'C', 'shel scripting']",Linux,It pays the bills,"$20,000 - $40,000","['Other Smart Phone', 'Kindle', 'HDTV', 'PS3', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Middle East,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['C#', 'C++', 'Assembly', ' Delphi']",Windows 7,So happy it hurts,"$60,000 - $80,000","['Kindle', 'HDTV', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'iPad', '$100-$250', 'Stack Overflow']"
United Kingdom,30-34,41435,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'Python', 'C#']",Windows XP,It pays the bills,"$60,000 - $80,000","['Android', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
South America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Linux,It pays the bills,"<$20,000","['Regular Mobile Phone', 'laptop', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Advertising,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['iPad', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Canada,25-29,41435,Software Products,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'Perl']",Windows XP,It pays the bills,"$40,000 - $60,000","['<$100', 'Stack Overflow']"
Other Europe,20-24,41310,Other,Student,Student,Web Platform,"['PHP', 'C#']",Windows 7,FML,Student / Unemployed,"['Kindle', '$100-$250', 'Stack Overflow']"
United Kingdom,25-29,41310,Education,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'C++', 'C']",Windows 7,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'HDTV', 'Other netbook', 'Other gaming system', '$501-$1', '000', 'Super User']"
France,25-29,<2,Consulting,Mature Small Business (25-100),Desktop Application Developer,Web Platform,"['CSS', 'Python', 'C#']",Windows 7,I enjoy going to work,,"['Android', 'iPad', 'Other gaming system', 'Nintendo DS', '$100-$250', 'Programmers Stack Exchange']"
United States of America,20-24,11,Education,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'KRL']",Linux,I enjoy going to work,Student / Unemployed,"['Other Smart Phone', 'Kindle', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,['Delphi'],Windows Vista,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'HDTV', 'Other netbook', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Web Platform,['C#'],Windows Vista,It pays the bills,"$100,000 - $120,000","['Kindle', 'HDTV', 'iPad', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Healthcare,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C', 'Perl']",Mac OS X,It pays the bills,"$120,000 - $140,000","['Regular Mobile Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'PS3', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,20-24,41310,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$100,000 - $120,000","['HDTV', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,,[],,,,[]
Germany,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Linux,It pays the bills,"<$20,000","['Regular Mobile Phone', 'iPad', '$501-$1', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Education,"Fortune 1000 (1,000+)",Other,Enterprise,"['CSS', 'PHP', 'Python', 'SQL', 'C++', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Consulting,Start Up (1-25),Server Programmer,Other,"['Python', 'C++', 'R']",Linux,I enjoy going to work,"$60,000 - $80,000","['Standard PC', '<$100', 'Stack Overflow']"
United States of America,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#']",Windows 7,So happy it hurts,"$80,000 - $100,000","['Android', 'HDTV', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Other,Mid Sized (100-999),Other,Other,"['JavaScript', 'C++', 'C', 'R']",Linux,I enjoy going to work,,"['Android', 'HDTV', 'Other netbook', '$251-$500', 'Other']"
United States of America,25-29,41310,Other,Mid Sized (100-999),Web Application Developer,SaaS,"['CSS', 'PHP', 'SQL', 'C#']",Windows XP,It pays the bills,"$40,000 - $60,000","['Blackberry', 'Other Smart Phone', 'Blu-Ray', 'HDTV', '$100-$250', 'Stack Overflow']"
Other Europe,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Other,"['CSS', 'SQL', 'C++']",Windows XP,So happy it hurts,"$100,000 - $120,000","['Other netbook', '$100-$250', 'Stack Overflow']"
Italy,30-34,41310,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Other,"['Python', 'C++', 'C']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Other Smart Phone', 'Kindle', 'Other netbook', 'Wii', '$251-$500', 'Programmers Stack Exchange']"
United States of America,40-50,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$100,000 - $120,000","['Android', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Android', 'HDTV', 'iPad', 'Xbox', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Enterprise,"['JavaScript', 'CSS', 'C#', 'C++']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'Xbox', '$251-$500', 'Stack Overflow']"
United States of America,25-29,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL']",Mac OS X,It pays the bills,"$40,000 - $60,000","['Kindle', 'Blu-Ray', 'HDTV', 'iPad', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41435,Gaming,Mature Small Business (25-100),Manager of Developers or Team Leader,Other,"['C#', 'C++']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'iPad', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Other']"
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,< 20,<2,Other,"Other (not working, consultant, etc.)",Student,Other,['None'],Windows 7,I enjoy going to work,Student / Unemployed,"['Zune HD', '$251-$500', 'Super User']"
United States of America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'Perl']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['HDTV', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,20-24,41435,Consulting,Mature Small Business (25-100),Other,Other,"['CSS', 'PHP', 'HTML']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Kindle', 'Xbox', '$1', '001-$2', '000', 'None']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'C#', 'C++']",Windows 7,It pays the bills,"$60,000 - $80,000","['Other Smart Phone', 'HDTV', 'iPad', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
